profile,request_id,prefix_tokens,lora_id,context_id,trial,baseline_total_ms,baseline_inference_ms,cpu_keyword_ms,cpu_serial_total_ms,cpu_serial_inference_ms,cpu_parallel_total_ms,cpu_parallel_inference_ms,gpu_keyword_serial_ms,gpu_serial_total_ms,gpu_serial_inference_ms,gpu_overlap_total_ms,gpu_overlap_inference_ms,gpu_overlap_keyword_ms,high_priority,low_priority,inference_blocks,keyword_blocks,inference_iterations,keyword_iterations,keyword_count,checksum
headroom,368,1268,79,"group_05_mobile_context_context_0000",1,3.041100,2.783040,0.288100,1.795800,1.674592,1.409000,1.376096,0.943488,2.344600,1.376256,1.395200,1.376448,0.946592,-5,0,34,17,63400,43588,8,8.206622
headroom,368,1268,79,"group_05_mobile_context_context_0000",2,1.387100,1.368736,0.102600,1.469300,1.369024,1.393100,1.369664,0.946720,2.783300,1.813984,1.471100,1.407168,0.949760,-5,0,34,17,63400,43588,8,8.206622
headroom,223,159,80,"group_03_mobile_context_context_0000",0,0.389000,0.362656,0.042000,0.397900,0.354304,0.380900,0.356192,1.503232,2.111100,0.348896,0.412800,0.373152,0.247264,-5,0,34,17,16000,11000,8,13.985473
headroom,223,159,80,"group_03_mobile_context_context_0000",1,0.380000,0.354720,0.041600,0.402700,0.354976,0.383500,0.355040,0.240832,0.603000,0.348160,0.363900,0.348768,0.259744,-5,0,34,17,16000,11000,8,13.985473
headroom,223,159,80,"group_03_mobile_context_context_0000",2,0.366700,0.348416,0.030600,0.379400,0.348608,0.368100,0.348416,0.239616,0.603100,0.348160,0.363500,0.348672,0.242080,-5,0,34,17,16000,11000,8,13.985473
headroom,639,891,81,"group_09_summarization_context_0000",0,0.979500,0.963968,0.082100,1.036300,0.963872,0.983200,0.962560,0.662656,1.645200,0.964288,1.625100,1.576384,0.964128,-5,0,34,17,44550,30628,8,14.910119
headroom,639,891,81,"group_09_summarization_context_0000",1,2.525000,2.330592,0.132800,1.537000,1.407168,1.038100,0.990464,0.663488,1.677300,0.979968,1.024800,0.984352,0.669152,-5,0,34,17,44550,30628,8,14.910119
headroom,639,891,81,"group_09_summarization_context_0000",2,0.998600,0.969664,0.113600,1.073800,0.969248,1.002500,0.970528,0.662720,1.672800,0.977888,1.015200,0.979008,0.668064,-5,0,34,17,44550,30628,8,14.910119
headroom,79,605,82,"group_01_mobile_context_context_0000",0,0.675500,0.655360,0.078200,1.056800,0.960640,0.980900,0.946720,0.454080,2.540400,0.659840,0.681900,0.661600,0.470336,-5,0,34,17,30250,20797,8,9.592700
headroom,79,605,82,"group_01_mobile_context_context_0000",1,0.671900,0.655104,0.059500,0.711600,0.655360,0.674600,0.655392,0.451840,1.121500,0.654112,0.671700,0.655648,0.455072,-5,0,34,17,30250,20797,8,9.592700
headroom,79,605,82,"group_01_mobile_context_context_0000",2,0.671600,0.655232,0.058800,0.707200,0.655520,0.672900,0.655328,0.450688,1.121400,0.655328,0.669300,0.655392,0.452992,-5,0,34,17,30250,20797,8,9.592700
headroom,574,292,83,"group_08_mobile_context_context_0000",0,0.361900,0.348160,0.039700,0.384000,0.348576,0.364800,0.349120,0.240032,0.600800,0.354464,0.392900,0.348480,0.245280,-5,0,34,17,16000,11000,8,13.975164
headroom,574,292,83,"group_08_mobile_context_context_0000",1,0.405600,0.368640,0.052200,0.402600,0.355488,0.369000,0.348160,0.241280,0.622800,0.354464,0.603100,0.348160,0.243712,-5,0,34,17,16000,11000,8,13.975164
headroom,574,292,83,"group_08_mobile_context_context_0000",2,0.593600,0.347680,0.054800,1.793800,1.588704,0.385100,0.352352,0.241184,0.603700,0.348224,0.366100,0.348576,0.243808,-5,0,34,17,16000,11000,8,13.975164
headroom,80,605,84,"group_01_mobile_context_context_0000",0,0.671200,0.652960,0.071900,1.152900,0.657408,0.680700,0.655360,0.448576,1.119600,0.655360,0.669100,0.652960,0.454208,-5,0,34,17,30250,20797,8,9.592700
headroom,80,605,84,"group_01_mobile_context_context_0000",1,0.671700,0.655360,0.058700,0.706200,0.653024,0.673700,0.655232,0.449152,1.118700,0.655264,0.670000,0.655328,0.452256,-5,0,34,17,30250,20797,8,9.592700
headroom,80,605,84,"group_01_mobile_context_context_0000",2,0.668500,0.652992,0.068900,0.716800,0.652448,0.673600,0.655264,0.448928,1.118800,0.655200,0.953200,0.937984,0.740768,-5,0,34,17,30250,20797,8,9.592700
headroom,575,292,85,"group_08_mobile_context_context_0000",0,0.363300,0.347648,0.035500,0.568500,0.350208,1.995300,1.748352,0.240544,0.603500,0.346208,0.360800,0.346976,0.254048,-5,0,34,17,16000,11000,8,13.975164
headroom,575,292,85,"group_08_mobile_context_context_0000",1,0.362800,0.347584,0.030900,0.382900,0.348160,0.367400,0.348096,0.239520,0.599500,0.346208,0.360900,0.347424,0.253952,-5,0,34,17,16000,11000,8,13.975164
headroom,575,292,85,"group_08_mobile_context_context_0000",2,0.363800,0.348160,0.028500,0.382000,0.348160,0.364100,0.346784,0.239168,0.600000,0.346848,0.361000,0.348096,0.253952,-5,0,34,17,16000,11000,8,13.975164
headroom,224,159,86,"group_03_mobile_context_context_0000",0,0.361900,0.346112,0.024200,0.376100,0.348160,0.364000,0.347616,0.239616,0.601500,0.348096,0.360900,0.347872,0.242976,-5,0,34,17,16000,11000,8,13.985473
headroom,224,159,86,"group_03_mobile_context_context_0000",1,0.361600,0.346624,0.019200,0.372700,0.346880,0.364000,0.346624,0.238336,0.600700,0.347392,0.365600,0.348576,0.242368,-5,0,34,17,16000,11000,8,13.985473
headroom,224,159,86,"group_03_mobile_context_context_0000",2,0.363600,0.346560,0.022200,0.373400,0.346816,0.366600,0.347872,0.239360,0.600100,0.346624,0.362700,0.349216,0.243712,-5,0,34,17,16000,11000,8,13.985473
saturated,216,159,0,"group_03_mobile_context_context_0000",0,1.124600,1.107968,0.027300,1.810100,1.779232,2.363400,1.107648,0.392928,1.516300,1.105920,1.474600,1.178464,1.454592,-5,0,272,136,16000,11000,8,13.985473
saturated,216,159,0,"group_03_mobile_context_context_0000",1,1.123300,1.106432,0.022100,1.133200,1.106432,1.124300,1.107360,0.392032,1.514100,1.107104,1.484700,1.183424,1.456000,-5,0,272,136,16000,11000,8,13.985473
saturated,216,159,0,"group_03_mobile_context_context_0000",2,1.124100,1.108384,0.022100,1.137700,1.108352,1.130400,1.106592,0.393216,3.662800,3.006464,2.004400,1.695584,1.962496,-5,0,272,136,16000,11000,8,13.985473
saturated,0,614,1,"group_00_code_context_0000",0,2.153000,2.127136,0.061700,2.198500,2.125984,2.144200,2.120128,0.751616,2.941100,2.154496,3.211800,2.635552,3.187392,-5,0,272,136,30700,21106,8,10.098573
saturated,0,614,1,"group_00_code_context_0000",1,2.252000,2.222784,0.059900,2.261900,2.207424,3.650900,3.602144,0.776800,3.079500,2.248064,2.958900,2.345888,2.897728,-5,0,272,136,30700,21106,8,10.098573
saturated,0,614,1,"group_00_code_context_0000",2,4.606800,4.571936,0.084900,2.690700,2.244256,2.306800,2.271584,0.801056,3.099900,2.272320,3.002400,2.399968,2.980992,-5,0,272,136,30700,21106,8,10.098573
saturated,1,614,2,"group_00_code_context_0000",0,2.898200,2.879456,0.062700,3.510800,2.265088,2.287100,2.265536,0.801216,3.099400,2.272160,3.019500,2.416064,2.985984,-5,0,272,136,30700,21106,8,10.098573
saturated,1,614,2,"group_00_code_context_0000",1,2.281300,2.262752,0.068600,4.471700,4.401120,2.318600,2.277760,0.801024,3.086200,2.264960,3.004500,2.408640,2.975744,-5,0,272,136,30700,21106,8,10.098573
saturated,1,614,2,"group_00_code_context_0000",2,2.281700,2.265408,0.061200,2.632300,2.571648,4.639000,4.596992,0.801376,3.109900,2.278784,3.002400,2.399968,2.977888,-5,0,272,136,30700,21106,8,10.098573
saturated,2,614,3,"group_00_code_context_0000",0,2.520400,2.262976,0.062700,2.329300,2.263328,2.926100,2.839296,2.456960,4.801500,2.301824,3.053000,2.418688,2.985504,-5,0,272,136,30700,21106,8,10.098573
saturated,2,614,3,"group_00_code_context_0000",1,2.299200,2.269760,0.065400,2.327100,2.263040,2.969200,2.920160,0.801408,4.834900,2.721760,3.046700,2.433248,2.992128,-5,0,272,136,30700,21106,8,10.098573
saturated,2,614,3,"group_00_code_context_0000",2,2.286800,2.269568,0.060200,2.332700,2.273280,2.290100,2.270272,0.798080,4.202000,3.383424,3.028500,2.412544,2.988032,-5,0,272,136,30700,21106,8,10.098573
saturated,632,891,4,"group_09_summarization_context_0000",0,3.320000,3.304192,0.088000,3.363000,3.293120,3.625600,3.604224,1.165024,5.370700,3.946016,4.376200,3.493088,4.337664,-5,0,272,136,44550,30628,8,14.910119
saturated,632,891,4,"group_09_summarization_context_0000",1,3.598800,3.583680,0.072700,3.682100,3.614656,10.531300,10.237952,1.153152,4.456900,3.284640,6.229400,5.360064,6.168544,-5,0,272,136,44550,30628,8,14.910119
saturated,632,891,4,"group_09_summarization_context_0000",2,3.252100,3.224288,0.076700,3.288400,3.217440,3.237400,3.214560,1.607680,7.188800,5.550464,4.344400,3.476896,4.298272,-5,0,272,136,44550,30628,8,14.910119
saturated,432,362,5,"group_06_reasoning_context_0000",0,1.349300,1.324832,0.041100,1.366500,1.324864,1.369100,1.333152,0.469248,1.811700,1.326880,3.876800,3.247296,3.584000,-5,0,272,136,18100,12444,8,17.174201
saturated,432,362,5,"group_06_reasoning_context_0000",1,1.342500,1.325248,0.037600,1.365900,1.327072,1.343100,1.325056,0.470976,1.811200,1.326880,1.761700,1.404928,1.742848,-5,0,272,136,18100,12444,8,17.174201
saturated,432,362,5,"group_06_reasoning_context_0000",2,1.346000,1.325952,0.050600,1.393000,1.333472,1.343300,1.324768,0.774240,2.423500,1.631552,3.032100,1.406912,1.743456,-5,0,272,136,18100,12444,8,17.174201
saturated,3,614,6,"group_00_code_context_0000",0,2.268200,2.247744,0.062300,2.308600,2.246784,2.266900,2.245824,0.789696,3.051000,2.243584,5.040100,2.393024,5.007616,-5,0,272,136,30700,21106,8,10.098573
saturated,3,614,6,"group_00_code_context_0000",1,2.738900,2.713600,0.055400,2.299800,2.244288,2.268800,2.244352,0.794336,3.098200,2.259744,2.976800,2.377920,2.953216,-5,0,272,136,30700,21106,8,10.098573
saturated,3,614,6,"group_00_code_context_0000",2,4.496200,4.474208,0.060100,2.307700,2.242560,2.262900,2.242816,0.794528,3.064000,2.250752,2.980800,2.377728,2.958240,-5,0,272,136,30700,21106,8,10.098573
saturated,144,258,7,"group_02_reasoning_context_0000",0,1.188700,1.172448,0.032400,1.531600,1.496800,3.699100,3.094624,0.417504,1.615200,1.182176,1.590100,1.256896,1.552704,-5,0,272,136,16000,11000,8,21.612200
saturated,144,258,7,"group_02_reasoning_context_0000",1,1.257000,1.210304,0.033100,1.239200,1.182336,1.220800,1.181696,0.417152,1.965600,1.513312,1.593100,1.258048,1.537568,-5,0,272,136,16000,11000,8,21.612200
saturated,144,258,7,"group_02_reasoning_context_0000",2,1.200400,1.183360,0.029400,1.626600,1.581056,1.199600,1.181696,0.420128,1.617100,1.183296,3.444300,2.884480,3.180544,-5,0,272,136,16000,11000,8,21.612200
saturated,633,891,8,"group_09_summarization_context_0000",0,3.322000,3.293408,0.078400,3.362100,3.286752,5.039500,5.011488,1.160960,4.486700,3.294944,4.406000,3.511616,4.331008,-5,0,272,136,44550,30628,8,14.910119
saturated,633,891,8,"group_09_summarization_context_0000",1,3.312600,3.282784,0.078600,5.507100,5.429792,3.892500,3.844288,1.161216,4.519200,3.305344,4.403800,3.493824,4.330400,-5,0,272,136,44550,30628,8,14.910119
saturated,633,891,8,"group_09_summarization_context_0000",2,5.109400,4.904736,0.081000,3.390300,3.297888,3.304800,3.281440,1.154432,4.459200,3.285984,7.325100,6.455392,7.304960,-5,0,272,136,44550,30628,8,14.910119
saturated,634,891,9,"group_09_summarization_context_0000",0,3.357300,3.307520,0.088800,3.398100,3.301376,3.734500,3.709792,1.157632,6.867200,5.444768,4.358900,3.468800,4.292608,-5,0,272,136,44550,30628,8,14.910119
saturated,634,891,9,"group_09_summarization_context_0000",1,6.058400,6.022688,0.081700,3.719900,3.623968,4.534900,4.499456,1.151104,4.459800,3.290176,6.706700,5.837472,6.670464,-5,0,272,136,44550,30628,8,14.910119
saturated,634,891,9,"group_09_summarization_context_0000",2,3.638600,3.258368,0.077400,3.333300,3.257504,3.276600,3.254880,1.152640,6.447100,5.266112,4.760100,3.467904,4.730016,-5,0,272,136,44550,30628,8,14.910119
saturated,635,891,10,"group_09_summarization_context_0000",0,3.275200,3.257408,0.078000,3.326300,3.255008,6.218200,6.195264,1.143616,4.414800,3.255616,4.317700,3.464896,4.300704,-5,0,272,136,44550,30628,8,14.910119
saturated,635,891,10,"group_09_summarization_context_0000",1,5.300700,5.285088,0.065000,3.322200,3.256960,3.277400,3.260416,1.150976,4.425200,3.256320,6.546300,5.683712,6.500352,-5,0,272,136,44550,30628,8,14.910119
saturated,635,891,10,"group_09_summarization_context_0000",2,3.311500,3.293184,0.074400,3.393500,3.316672,3.665100,3.631584,1.170400,5.410700,4.216704,6.680000,5.784928,6.624832,-5,0,272,136,44550,30628,8,14.910119
saturated,636,891,11,"group_09_summarization_context_0000",0,3.344800,3.317856,0.075500,3.695500,3.624960,3.337300,3.316288,1.171584,6.206200,5.018784,4.409300,3.532032,4.367520,-5,0,272,136,44550,30628,8,14.910119
saturated,636,891,11,"group_09_summarization_context_0000",1,5.317200,5.299680,0.075500,3.932500,3.850240,3.342600,3.319712,1.171456,4.506500,3.317664,6.663800,5.779616,6.639360,-5,0,272,136,44550,30628,8,14.910119
saturated,636,891,11,"group_09_summarization_context_0000",2,3.350800,3.319968,0.076100,3.401100,3.318176,3.333300,3.315648,1.171808,7.070100,5.881280,4.408100,3.519936,4.361792,-5,0,272,136,44550,30628,8,14.910119
saturated,4,614,12,"group_00_code_context_0000",0,2.303200,2.287488,0.060200,2.341500,2.285280,4.420200,4.399008,0.810080,3.617900,2.779040,3.048100,2.439328,3.006496,-5,0,272,136,30700,21106,8,10.098573
saturated,4,614,12,"group_00_code_context_0000",1,2.302600,2.288288,0.059000,2.329300,2.272288,2.287100,2.266048,0.800800,5.697000,4.610048,3.022600,2.416064,2.984000,-5,0,272,136,30700,21106,8,10.098573
saturated,4,614,12,"group_00_code_context_0000",2,2.280900,2.263040,0.056700,2.318300,2.263424,2.287200,2.267232,0.802688,5.422500,4.600352,3.389300,2.402304,2.983936,-5,0,272,136,30700,21106,8,10.098573
saturated,145,258,13,"group_02_reasoning_context_0000",0,1.201200,1.183872,0.034900,1.218700,1.183360,1.200400,1.182976,0.418752,1.616500,1.182784,1.572900,1.259168,1.555072,-5,0,272,136,16000,11000,8,21.612200
saturated,145,258,13,"group_02_reasoning_context_0000",1,1.197200,1.181696,0.020200,1.527400,1.495040,3.194900,2.945024,0.421376,1.618200,1.181696,1.575800,1.253376,1.556576,-5,0,272,136,16000,11000,8,21.612200
saturated,145,258,13,"group_02_reasoning_context_0000",2,1.198300,1.183296,0.027500,1.216300,1.181888,1.198200,1.181344,0.419840,1.615400,1.188096,1.572600,1.257408,1.554432,-5,0,272,136,16000,11000,8,21.612200
saturated,146,258,14,"group_02_reasoning_context_0000",0,1.197900,1.183808,0.019000,1.222900,1.190464,3.307900,3.238144,0.419840,1.632800,1.189888,1.576900,1.254464,1.556352,-5,0,272,136,16000,11000,8,21.612200
saturated,146,258,14,"group_02_reasoning_context_0000",1,1.198300,1.181696,0.033500,1.217600,1.181696,1.201300,1.182272,0.419776,1.616600,1.182912,1.573400,1.259392,1.554880,-5,0,272,136,16000,11000,8,21.612200
saturated,146,258,14,"group_02_reasoning_context_0000",2,1.202500,1.183744,0.033900,1.242500,1.189568,1.541600,1.519296,0.419840,3.330400,1.182208,2.095700,1.779136,2.074688,-5,0,272,136,16000,11000,8,21.612200
saturated,147,258,15,"group_02_reasoning_context_0000",0,1.200700,1.182720,0.032600,1.218500,1.183456,1.201300,1.183744,0.418752,1.615800,1.182496,1.573300,1.257472,1.554464,-5,0,272,136,16000,11000,8,21.612200
saturated,147,258,15,"group_02_reasoning_context_0000",1,1.201900,1.182848,0.030000,1.239800,1.190528,1.202000,1.183776,0.416608,3.659000,2.959136,1.580800,1.259040,1.554432,-5,0,272,136,16000,11000,8,21.612200
saturated,147,258,15,"group_02_reasoning_context_0000",2,1.197400,1.183136,0.026700,1.214500,1.181952,1.197900,1.181664,0.419584,1.614600,1.189216,1.577200,1.258368,1.558272,-5,0,272,136,16000,11000,8,21.612200
saturated,148,258,16,"group_02_reasoning_context_0000",0,1.219200,1.188480,0.027300,1.224000,1.184992,1.589200,1.569088,0.417856,2.343800,1.906752,1.582100,1.261248,1.544384,-5,0,272,136,16000,11000,8,21.612200
saturated,148,258,16,"group_02_reasoning_context_0000",1,1.194100,1.176320,0.033600,3.227600,1.679520,1.202400,1.177056,0.417792,1.608200,1.175552,1.568500,1.252448,1.548288,-5,0,272,136,16000,11000,8,21.612200
saturated,148,258,16,"group_02_reasoning_context_0000",2,1.212700,1.183744,0.032000,1.213200,1.177536,1.201300,1.177600,0.417792,1.938600,1.503520,3.019900,2.434432,2.724832,-5,0,272,136,16000,11000,8,21.612200
saturated,149,258,17,"group_02_reasoning_context_0000",0,1.195400,1.177600,0.027300,1.208400,1.176768,1.192700,1.176512,0.417664,1.610500,1.176320,1.584500,1.260064,1.547936,-5,0,272,136,16000,11000,8,21.612200
saturated,149,258,17,"group_02_reasoning_context_0000",1,1.198400,1.175616,0.024300,1.210700,1.175584,1.212200,1.183744,0.417792,1.610600,1.177600,3.785000,3.213152,3.506688,-5,0,272,136,16000,11000,8,21.612200
saturated,149,258,17,"group_02_reasoning_context_0000",2,1.207800,1.183200,0.033100,1.212000,1.175552,1.195200,1.176064,0.417792,1.608900,1.177600,1.566000,1.252000,1.546816,-5,0,272,136,16000,11000,8,21.612200
saturated,433,362,18,"group_06_reasoning_context_0000",0,1.367400,1.337248,0.040800,1.373800,1.330496,1.349700,1.330560,0.472544,1.820200,1.329152,4.146900,3.505472,3.841312,-5,0,272,136,18100,12444,8,17.174201
saturated,433,362,18,"group_06_reasoning_context_0000",1,1.888700,1.865056,0.041900,1.386000,1.332256,1.350200,1.330528,0.471648,1.827900,1.332640,1.785600,1.420864,1.747776,-5,0,272,136,18100,12444,8,17.174201
saturated,433,362,18,"group_06_reasoning_context_0000",2,1.348200,1.331584,0.038900,1.370800,1.330656,1.349400,1.331232,0.471808,3.892900,3.405472,1.770700,1.409440,1.748992,-5,0,272,136,18100,12444,8,17.174201
saturated,434,362,19,"group_06_reasoning_context_0000",0,1.347900,1.330496,0.028800,1.367600,1.329152,1.400100,1.350112,0.472224,1.818400,1.330016,1.793000,1.421920,1.746176,-5,0,272,136,18100,12444,8,17.174201
saturated,434,362,19,"group_06_reasoning_context_0000",1,1.346800,1.329344,0.038200,1.372000,1.331360,3.477000,3.453824,0.936448,2.298200,1.337376,1.773000,1.411392,1.739808,-5,0,272,136,18100,12444,8,17.174201
saturated,434,362,19,"group_06_reasoning_context_0000",2,1.367900,1.337152,0.045200,1.392400,1.332672,1.349300,1.330496,0.471712,1.818100,1.330880,1.774800,1.409024,1.752928,-5,0,272,136,18100,12444,8,17.174201
saturated,150,258,20,"group_02_reasoning_context_0000",0,1.192200,1.176704,0.031600,1.537400,1.501184,2.955600,2.933024,0.417792,1.612100,1.171712,1.599100,1.269952,1.546240,-5,0,272,136,16000,11000,8,21.612200
saturated,150,258,20,"group_02_reasoning_context_0000",1,1.198100,1.177600,0.037200,1.213000,1.176800,1.198300,1.177824,0.415744,1.605500,1.175552,1.565600,1.253472,1.546688,-5,0,272,136,16000,11000,8,21.612200
saturated,150,258,20,"group_02_reasoning_context_0000",2,1.195100,1.175552,0.025100,1.208700,1.177536,3.222100,3.203072,0.415104,1.606500,1.177504,1.569300,1.253056,1.550336,-5,0,272,136,16000,11000,8,21.612200
saturated,435,362,21,"group_06_reasoning_context_0000",0,1.347700,1.331808,0.036500,1.369000,1.330464,1.346700,1.329536,0.468608,1.811600,1.329696,1.767400,1.409824,1.750848,-5,0,272,136,18100,12444,8,17.174201
saturated,435,362,21,"group_06_reasoning_context_0000",1,1.344800,1.330848,0.026400,1.676400,1.639616,3.258000,3.233792,0.472608,2.291900,1.796800,1.770400,1.410880,1.751040,-5,0,272,136,18100,12444,8,17.174201
saturated,435,362,21,"group_06_reasoning_context_0000",2,1.344400,1.330816,0.034800,1.370600,1.332480,1.346400,1.329472,0.471520,1.817700,1.338912,1.767400,1.409024,1.750464,-5,0,272,136,18100,12444,8,17.174201
saturated,151,258,22,"group_02_reasoning_context_0000",0,1.191000,1.175776,0.023900,3.210400,2.932736,1.211200,1.182720,0.417728,1.607600,1.175520,1.568200,1.253024,1.548576,-5,0,272,136,16000,11000,8,21.612200
saturated,151,258,22,"group_02_reasoning_context_0000",1,1.191600,1.176800,0.034900,1.210600,1.176448,1.192500,1.176288,0.417728,1.607400,1.175648,1.565400,1.252992,1.547296,-5,0,272,136,16000,11000,8,21.612200
saturated,151,258,22,"group_02_reasoning_context_0000",2,1.191400,1.177184,0.020200,1.254400,1.177600,3.193000,2.953248,0.417888,1.629800,1.185696,1.566500,1.251776,1.547328,-5,0,272,136,16000,11000,8,21.612200
saturated,5,614,23,"group_00_code_context_0000",0,2.269700,2.254976,0.058100,2.312300,2.255232,2.272200,2.254848,0.798144,3.066200,2.251744,5.781500,5.171200,5.721856,-5,0,272,136,30700,21106,8,10.098573
saturated,5,614,23,"group_00_code_context_0000",1,2.279700,2.258944,0.063100,2.311200,2.252800,2.273500,2.255328,0.797120,3.064800,2.252352,5.394300,4.778016,5.349376,-5,0,272,136,30700,21106,8,10.098573
saturated,5,614,23,"group_00_code_context_0000",2,2.287400,2.259680,0.060500,2.310400,2.253088,2.270700,2.252672,0.798464,3.070000,2.255168,3.446600,2.406336,3.407232,-5,0,272,136,30700,21106,8,10.098573
saturated,217,159,24,"group_03_mobile_context_context_0000",0,3.024500,2.996512,0.030200,1.213100,1.177920,1.197300,1.176832,0.416736,1.611300,1.176416,1.569300,1.252224,1.534784,-5,0,272,136,16000,11000,8,13.985473
saturated,217,159,24,"group_03_mobile_context_context_0000",1,1.194300,1.176352,0.023200,1.204500,1.175840,1.198600,1.177664,0.417792,1.639700,1.190560,1.567300,1.251424,1.544352,-5,0,272,136,16000,11000,8,13.985473
saturated,217,159,24,"group_03_mobile_context_context_0000",2,3.232400,2.955264,0.027900,1.221400,1.184672,1.198900,1.176000,0.417856,1.611300,1.176128,1.566100,1.253024,1.543456,-5,0,272,136,16000,11000,8,13.985473
saturated,6,614,25,"group_00_code_context_0000",0,2.270800,2.254848,0.056800,2.441900,2.269184,2.274400,2.252800,0.792576,5.227400,4.417536,2.995200,2.395552,2.969696,-5,0,272,136,30700,21106,8,10.098573
saturated,6,614,25,"group_00_code_context_0000",1,2.268500,2.252800,0.060100,2.317700,2.256512,2.312600,2.272192,2.485568,5.062200,2.560224,2.988700,2.386848,2.967552,-5,0,272,136,30700,21106,8,10.098573
saturated,6,614,25,"group_00_code_context_0000",2,2.267400,2.252224,0.058900,2.310300,2.252544,2.275900,2.254848,0.797888,3.064200,2.252800,5.255800,4.667392,5.237600,-5,0,272,136,30700,21106,8,10.098573
saturated,7,614,26,"group_00_code_context_0000",0,2.295100,2.272992,0.052200,2.366200,2.309920,2.351000,2.316288,0.817472,3.160700,2.316352,5.349500,4.734752,5.327040,-5,0,272,136,30700,21106,8,10.098573
saturated,7,614,26,"group_00_code_context_0000",1,2.345800,2.318336,0.062500,2.371400,2.310144,2.349600,2.316768,0.817152,3.144200,2.310080,3.373800,2.447360,3.354624,-5,0,272,136,30700,21106,8,10.098573
saturated,7,614,26,"group_00_code_context_0000",2,3.956400,3.934208,0.054200,2.369600,2.309280,2.371400,2.325920,0.817152,3.154600,2.316288,3.062900,2.460384,3.039232,-5,0,272,136,30700,21106,8,10.098573
saturated,504,467,27,"group_07_mobile_context_context_0000",0,2.410600,2.385632,0.048900,3.073900,1.758752,1.801600,1.767424,0.622976,2.398800,1.760352,2.333400,1.871648,2.308096,-5,0,272,136,23350,16053,8,15.772301
saturated,504,467,27,"group_07_mobile_context_context_0000",1,1.776100,1.758816,0.040800,1.856000,1.761088,1.781000,1.760864,0.628736,4.592100,3.942400,2.357200,1.870048,2.309664,-5,0,272,136,23350,16053,8,15.772301
saturated,504,467,27,"group_07_mobile_context_context_0000",2,1.773500,1.757280,0.049700,1.807000,1.760096,1.777200,1.760416,0.622592,2.394600,1.757184,2.648000,1.863680,2.627584,-5,0,272,136,23350,16053,8,15.772301
saturated,436,362,28,"group_06_reasoning_context_0000",0,3.023400,2.989024,0.043100,1.429800,1.373600,1.382500,1.363392,0.479232,1.856600,1.362720,1.815400,1.445632,1.796672,-5,0,272,136,18100,12444,8,17.174201
saturated,436,362,28,"group_06_reasoning_context_0000",1,1.400600,1.370368,0.034100,1.404800,1.362816,1.382000,1.364192,0.483840,1.864900,1.364736,4.122100,3.752864,4.078304,-5,0,272,136,18100,12444,8,17.174201
saturated,436,362,28,"group_06_reasoning_context_0000",2,1.398200,1.371648,0.043500,1.408000,1.365952,1.383300,1.362688,0.479488,1.859400,1.365696,1.794600,1.431232,1.776224,-5,0,272,136,18100,12444,8,17.174201
saturated,637,891,29,"group_09_summarization_context_0000",0,3.329300,3.314624,0.067400,5.933800,5.859328,3.639700,3.315712,1.172672,4.503200,3.315712,4.392700,3.512320,4.372352,-5,0,272,136,44550,30628,8,14.910119
saturated,637,891,29,"group_09_summarization_context_0000",1,4.262800,4.236160,0.077600,4.749900,3.320544,3.339500,3.320352,1.552128,4.890100,3.319648,6.071600,5.177344,6.015904,-5,0,272,136,44550,30628,8,14.910119
saturated,637,891,29,"group_09_summarization_context_0000",2,3.338600,3.319808,0.073000,3.389300,3.319264,3.360700,3.327968,1.172032,6.742000,5.266880,4.391400,3.529728,4.368704,-5,0,272,136,44550,30628,8,14.910119
saturated,152,258,30,"group_02_reasoning_context_0000",0,1.215000,1.193984,0.037300,1.249000,1.201024,1.211900,1.194464,0.769120,1.979600,1.193984,3.435400,3.107360,3.143680,-5,0,272,136,16000,11000,8,21.612200
saturated,152,258,30,"group_02_reasoning_context_0000",1,1.211700,1.193696,0.031400,1.226500,1.193440,1.213700,1.194752,0.423776,1.630600,1.193472,1.587800,1.271520,1.570816,-5,0,272,136,16000,11000,8,21.612200
saturated,152,258,30,"group_02_reasoning_context_0000",2,1.211700,1.194112,0.035500,1.261200,1.202368,1.227700,1.200128,0.423936,1.635400,1.202688,3.855900,3.519936,3.811936,-5,0,272,136,16000,11000,8,21.612200
saturated,218,159,31,"group_03_mobile_context_context_0000",0,1.213300,1.194176,0.026900,1.224800,1.193952,1.211500,1.192544,0.423520,1.631600,1.193376,1.589800,1.271392,1.569152,-5,0,272,136,16000,11000,8,13.985473
saturated,218,159,31,"group_03_mobile_context_context_0000",1,1.228100,1.200352,0.022500,1.223700,1.193984,1.213300,1.195456,0.423936,1.633800,1.192448,3.806700,3.481600,3.764224,-5,0,272,136,16000,11000,8,13.985473
saturated,218,159,31,"group_03_mobile_context_context_0000",2,1.228400,1.202208,0.019800,1.218900,1.193984,1.210700,1.193984,0.423936,1.629600,1.200000,1.587700,1.264992,1.568768,-5,0,272,136,16000,11000,8,13.985473
saturated,437,362,32,"group_06_reasoning_context_0000",0,1.381600,1.358016,0.039000,1.390300,1.348288,1.357100,1.338944,0.474528,1.828800,1.339200,4.066700,3.707072,4.032928,-5,0,272,136,18100,12444,8,17.174201
saturated,437,362,32,"group_06_reasoning_context_0000",1,1.368700,1.343616,0.037500,1.374100,1.336192,1.357100,1.339008,0.474368,1.828800,1.345824,1.796000,1.426400,1.757184,-5,0,272,136,18100,12444,8,17.174201
